6485.54781 18.097 0.019
6485.78040 18.189 0.020
6486.51729 18.040 0.021
6486.72762 18.182 0.024
6487.51719 18.190 0.021
6487.71848 18.250 0.019
6489.55352 18.036 0.021
6489.75013 18.234 0.024
6490.58035 18.079 0.019
6490.77010 18.185 0.017
6491.64825 18.069 0.024
6492.47264 17.974 0.031
6492.67821 18.132 0.029
6496.50342 18.221 0.037
6497.58645 18.113 0.024
6497.77135 18.189 0.030
6498.60596 18.100 0.016
6498.78428 18.227 0.027
6500.54238 18.060 0.028
6501.56225 18.241 0.028
6501.75367 18.131 0.024
6505.47806 18.178 0.028
6505.69473 18.113 0.022
6506.59108 18.228 0.027
6507.66891 18.116 0.030
6508.58778 18.067 0.018
6508.77848 18.195 0.022
6509.68362 18.181 0.017
6510.57134 18.154 0.017
6511.48002 18.212 0.026
6511.72279 18.110 0.021
6514.62690 18.064 0.019
6515.56809 18.099 0.016
6516.55384 18.125 0.020
6518.58139 18.142 0.019
6519.51438 18.082 0.017
6519.73372 18.087 0.019
6523.63367 18.221 0.027
6524.57230 18.234 0.025
6525.57426 18.075 0.026
6526.69866 18.072 0.023
6529.64240 18.163 0.026
6531.63283 18.161 0.022
6532.61495 18.077 0.018
6533.65806 18.057 0.017
6535.53970 18.194 0.025
6538.51859 18.192 0.019
6539.56704 18.204 0.018
6541.57633 18.093 0.017
6543.63172 18.218 0.022
6545.53125 18.064 0.015
6546.56228 18.112 0.023
6551.57870 18.161 0.033
6555.64615 18.111 0.026
6558.62229 18.165 0.024
6560.52907 18.161 0.023
6561.57351 18.093 0.022
6563.54947 18.157 0.029
6563.63297 18.203 0.030
6564.56995 18.107 0.021
6565.54115 18.157 0.024
6567.51787 18.275 0.035
6568.52331 18.187 0.033
6568.61216 18.061 0.023
6569.56667 18.200 0.020
6570.54383 18.063 0.020
6571.55118 18.091 0.023
6572.50712 18.300 0.030
6573.48658 18.192 0.028
6573.57613 18.173 0.023
6573.58478 18.076 0.020
6578.52775 18.164 0.029
6579.49331 18.173 0.031
6581.53851 18.180 0.027
6582.57328 18.159 0.025
6583.55528 18.210 0.033
6584.55836 18.299 0.042
6585.55869 18.079 0.030
6590.53617 18.182 0.030
6590.56161 18.145 0.033
6593.52693 18.232 0.030
6697.88872 18.079 0.022
6699.88029 18.043 0.019
6701.89104 18.092 0.023
6704.86686 18.118 0.025
6706.85287 18.298 0.032
6708.85244 18.101 0.022
6709.88000 18.051 0.020
6710.89609 18.130 0.021
6711.84562 18.143 0.023
6714.88735 18.100 0.029
6715.89538 18.118 0.020
6716.89838 18.229 0.021
6717.90173 18.207 0.035
6719.81481 18.190 0.026
6719.90956 18.149 0.033
6720.88619 18.091 0.018
6721.86505 18.172 0.021
6722.86135 18.081 0.023
6723.83225 18.087 0.021
6724.81626 18.134 0.028
6725.79220 18.176 0.031
6725.88984 18.224 0.022
6726.85430 18.228 0.022
6727.82526 18.167 0.017
6728.79178 18.155 0.022
6728.89011 18.230 0.019
6729.84782 18.158 0.019
6730.79597 18.160 0.031
6730.89463 18.193 0.024
6732.80610 18.141 0.030
6732.89888 18.074 0.023
6733.84096 18.203 0.023
6734.77373 18.061 0.025
6734.87141 18.018 0.018
6735.79994 17.984 0.025
6735.90762 18.152 0.022
6736.85195 18.157 0.027
6737.80359 18.217 0.021
6737.88346 18.276 0.021
6742.79708 18.129 0.018
6742.88688 18.193 0.015
6744.80593 18.247 0.020
6744.89661 18.044 0.014
6745.80442 18.172 0.018
6745.89102 18.233 0.019
6746.79629 18.180 0.021
6747.79884 18.177 0.024
6747.91092 18.046 0.016
6749.75425 18.206 0.027
6750.75844 18.244 0.026
6751.78408 18.188 0.017
6752.76110 18.139 0.021
6754.75137 18.068 0.021
6755.77795 18.023 0.024
6756.73123 18.133 0.019
6756.92008 18.133 0.018
6757.87808 18.128 0.017
6758.90901 18.228 0.027
6759.85744 18.174 0.014
6760.80727 18.006 0.015
6761.74291 18.144 0.025
6761.93001 18.150 0.033
6762.90995 18.140 0.020
6763.84339 18.158 0.023
6764.77399 18.028 0.017
6765.69740 18.023 0.027
6765.71190 18.203 0.030
6765.86290 18.198 0.023
6768.83654 17.961 0.016
6769.75436 18.184 0.021
6769.91596 18.181 0.018
6770.81708 18.136 0.017
6771.75375 18.062 0.015
6772.67712 18.076 0.022
6772.87249 18.153 0.018
6773.79122 18.235 0.032
6774.70062 18.129 0.021
6775.66656 18.186 0.019
6775.87121 18.233 0.020
6776.78181 18.084 0.020
6777.76384 18.185 0.019
6784.66746 18.175 0.023
6784.86112 18.143 0.025
6785.65536 18.139 0.020
6785.84595 18.136 0.020
6786.66315 18.037 0.018
6786.87872 18.237 0.022
6787.74997 18.023 0.017
6789.63788 18.199 0.031
6789.80029 18.081 0.021
6790.66876 18.044 0.028
6790.83916 18.179 0.026
6791.67608 18.079 0.031
6791.84950 18.210 0.025
6792.67401 18.107 0.028
6792.83716 18.172 0.024
6796.62294 18.095 0.027
6796.79297 18.121 0.029
6797.62409 18.214 0.030
6797.64523 18.152 0.027
6797.83059 18.105 0.027
6798.82304 18.161 0.032
6799.90619 18.023 0.030
6803.77756 18.182 0.018
6803.93323 18.117 0.020
6804.72109 18.170 0.018
6804.89864 18.115 0.030
6805.70398 18.105 0.021
6805.88833 18.198 0.032
6807.67026 18.102 0.029
6807.84358 18.129 0.025
6808.63073 18.252 0.028
6808.82186 18.093 0.018
6809.59155 18.115 0.024
6809.79565 18.216 0.018
6810.60203 18.132 0.026
6810.79234 18.089 0.018
6811.57696 18.131 0.034
6811.75987 18.106 0.021
6811.93225 18.117 0.036
6813.82401 18.151 0.019
6814.63360 18.091 0.023
6814.84443 18.142 0.021
6815.63009 18.152 0.033
6815.84130 18.017 0.018
6816.68350 18.011 0.024
6816.87606 18.162 0.024
6817.72101 18.176 0.020
6817.90242 18.196 0.025
6819.55780 18.246 0.051
6819.70711 18.080 0.022
6819.86990 18.101 0.031
6823.87331 18.138 0.024
6824.66491 18.218 0.027
6824.85923 18.137 0.029
6825.63982 18.052 0.021
6825.82666 18.073 0.027
6826.59145 18.149 0.023
6826.77744 18.173 0.020
6827.57709 18.143 0.020
6827.78662 18.206 0.019
6828.54813 18.179 0.027
6828.73841 18.050 0.016
6828.90476 18.111 0.028
6829.68654 18.070 0.018
6829.85085 18.166 0.023
6830.65389 18.122 0.016
6830.83682 18.150 0.019
6831.74721 18.146 0.019
6832.54239 18.094 0.021
6832.73433 18.191 0.020
6833.55847 18.199 0.038
6833.75268 18.156 0.023
6834.53053 18.129 0.029
6834.71265 18.084 0.020
6835.53669 18.064 0.026
6835.72044 18.037 0.020
6836.52789 18.027 0.035
6836.69222 18.175 0.025
6836.85495 18.144 0.026
6837.64157 18.192 0.021
6837.82409 18.199 0.024
6838.59773 18.018 0.021
6838.78022 18.044 0.020
6839.56548 18.090 0.024
6839.75179 18.189 0.024
6840.56564 18.197 0.031
6840.75708 18.151 0.021
6841.63533 18.079 0.020
6841.80879 18.228 0.030
6842.60981 18.201 0.022
6842.79338 18.218 0.026
6844.58054 18.153 0.020
6844.76943 18.211 0.025
6845.51166 18.214 0.022
6845.69086 18.167 0.019
6847.47430 18.059 0.029
6847.61234 18.071 0.019
6847.75509 18.025 0.020
6851.66448 18.202 0.024
6852.68339 18.079 0.041
6854.49310 18.027 0.022
6855.62648 18.157 0.018
6855.81024 18.177 0.021
6856.62854 18.098 0.017
6856.79048 18.107 0.022
6857.61701 18.131 0.015
6857.79452 18.012 0.020
6858.64330 18.135 0.017
6859.57552 18.176 0.026
6859.76965 18.104 0.027
6862.72168 18.023 0.021
6863.57697 18.172 0.017
6863.75608 18.177 0.022
6864.61739 18.068 0.020
6865.54080 18.104 0.021
6870.51378 18.099 0.026
6870.74197 18.133 0.028
6872.59353 18.254 0.026
6873.53968 18.170 0.022
6879.48809 18.125 0.040
6879.71213 18.151 0.035
6880.66073 18.203 0.039
6881.58185 18.101 0.026
6882.53475 18.213 0.026
6882.71016 18.170 0.023
6884.68014 18.182 0.021
6885.60610 18.135 0.018
6886.51117 18.131 0.031
6886.70217 18.210 0.025
6887.62650 18.195 0.020
6888.56116 18.090 0.020
6889.49438 18.194 0.022
6889.68793 18.087 0.020
6890.62628 18.147 0.025
6891.56662 18.205 0.020
6895.50144 18.014 0.017
6895.69378 18.183 0.024
6898.47828 18.066 0.024
6907.51670 18.116 0.021
6908.50102 18.129 0.028
6909.52914 18.113 0.035
6912.55101 18.124 0.023
6915.56573 18.135 0.023
6918.56390 18.128 0.024
6920.51397 18.173 0.034
6922.58828 18.120 0.025
6924.48710 18.223 0.030
6925.52728 18.149 0.030
6926.55173 18.069 0.021
6927.60091 18.147 0.029
6929.52418 18.045 0.024
6930.57820 18.200 0.034
6936.53663 18.166 0.025
6937.53377 18.089 0.027
6938.53366 18.259 0.039
6940.48892 18.145 0.040
6941.50272 18.174 0.037
6942.55154 18.195 0.030
6944.49125 18.137 0.026
6947.50680 18.249 0.029
6950.54571 18.218 0.033
6952.50959 18.174 0.030
6955.49988 18.133 0.029
7063.87896 18.057 0.032
7065.88018 18.241 0.035
7069.87019 18.103 0.024
7070.88385 18.115 0.023
7071.89637 18.192 0.032
7074.85693 18.229 0.040
7075.83280 18.149 0.038
7076.83444 18.063 0.024
7077.83218 18.180 0.035
7078.84003 18.152 0.028
7078.89847 18.185 0.023
7080.84537 18.163 0.027
7082.82933 18.074 0.025
7082.88951 18.035 0.018
7083.87008 18.232 0.025
7084.84993 18.210 0.027
7085.81983 18.195 0.029
7086.82149 18.163 0.030
7086.89088 18.042 0.021
7087.85838 18.042 0.024
7088.82921 18.089 0.024
7089.80998 18.058 0.027
7089.88359 18.240 0.026
7090.85058 18.163 0.024
7091.81994 18.074 0.025
7091.89333 18.195 0.025
7092.84021 18.168 0.022
7093.79928 18.135 0.025
7097.81677 18.093 0.019
7097.90479 18.143 0.017
7098.86444 18.035 0.017
7099.80608 18.131 0.020
7099.91225 18.070 0.020
7100.84506 18.162 0.019
7101.81427 18.188 0.029
7102.80022 18.182 0.030
7102.90991 18.067 0.020
7108.87084 18.200 0.024
7109.82028 18.148 0.021
7110.76034 18.107 0.019
7110.83074 18.192 0.018
7111.76669 18.119 0.023
7111.87218 18.165 0.018
7112.76964 18.021 0.027
7112.87922 18.199 0.020
7113.79762 18.037 0.019
7114.79364 18.170 0.022
7115.75024 18.050 0.023
7116.74232 18.178 0.031
7116.90388 18.169 0.021
7117.88320 18.110 0.017
7118.74367 18.056 0.025
7119.92437 18.119 0.031
7120.85501 18.066 0.018
7125.80002 18.181 0.019
7126.74851 18.208 0.025
7129.70731 18.131 0.024
7129.88952 18.031 0.018
7130.81499 18.124 0.020
7131.73416 18.160 0.022
7131.92123 18.108 0.019
7132.86382 18.220 0.021
7134.68977 18.162 0.029
7134.86685 18.070 0.019
7135.77235 18.116 0.016
7136.69088 18.019 0.021
7136.87288 17.991 0.018
7137.75902 18.035 0.015
7138.66559 18.090 0.035
7138.82852 18.048 0.017
7139.75530 18.106 0.022
7140.66308 18.258 0.033
7140.83469 18.067 0.026
7141.71803 18.179 0.019
7141.90686 17.985 0.017
7142.77402 18.105 0.018
7143.66630 18.180 0.028
7143.83914 18.083 0.018
7144.71714 18.213 0.031
7145.75299 18.118 0.025
7145.91952 18.197 0.029
7146.75380 18.059 0.022
7146.89551 18.041 0.023
7147.73635 18.163 0.028
7147.87983 18.027 0.023
7152.87990 18.269 0.025
7153.71689 18.077 0.017
7153.88106 18.087 0.018
7154.76056 18.050 0.017
7155.62148 18.184 0.034
7155.79074 18.115 0.018
7156.63783 18.111 0.018
7157.61777 18.065 0.022
7157.85838 18.043 0.018
7158.71215 18.132 0.019
7158.89598 18.138 0.023
7159.71271 18.053 0.018
7159.89672 18.085 0.018
7160.73523 18.106 0.018
7160.92329 18.058 0.019
7161.78416 18.025 0.014
7162.60326 18.143 0.025
7162.78728 18.054 0.017
7163.61254 18.089 0.035
7163.79612 18.027 0.019
7164.68140 18.006 0.022
7164.88307 18.029 0.020
7166.70519 18.164 0.028
7166.89051 18.192 0.027
7169.63409 18.063 0.019
7169.81905 18.167 0.018
7170.62149 18.107 0.022
7170.80896 18.212 0.019
7172.62355 18.287 0.039
7172.80779 18.111 0.023
7173.59084 18.155 0.034
7173.79382 18.054 0.021
7174.57016 18.158 0.044
7174.72676 18.113 0.021
7174.90133 18.123 0.027
7175.68212 18.140 0.025
7175.90405 18.147 0.032
7178.83401 18.152 0.031
7179.56433 18.184 0.034
7179.72623 18.173 0.025
7179.89579 18.071 0.026
7180.67568 18.052 0.020
7180.85072 18.211 0.024
7181.61343 18.243 0.022
7181.80477 18.032 0.022
7182.57326 18.106 0.023
7182.76500 18.169 0.021
7182.92976 18.082 0.025
7183.69592 18.026 0.021
7183.87420 18.049 0.021
7184.67827 18.205 0.026
7184.86512 18.015 0.019
7185.65127 18.145 0.026
7185.82503 18.124 0.024
7186.70118 18.174 0.031
7187.56880 18.223 0.030
7187.75257 18.202 0.021
7187.91557 18.208 0.028
7188.70886 18.054 0.019
7189.57157 18.041 0.023
7189.75967 18.203 0.023
7189.92401 18.258 0.042
7190.74529 18.139 0.019
7191.83971 18.145 0.029
7193.59300 18.061 0.017
7193.78662 18.160 0.018
7194.55877 18.100 0.019
7194.74864 18.110 0.019
7195.60946 18.097 0.016
7197.58705 18.185 0.027
7197.77374 18.234 0.021
7198.56964 18.042 0.024
7198.75574 18.189 0.023
7199.53191 18.061 0.025
7199.70507 18.205 0.020
7199.87613 18.061 0.023
7200.64439 18.132 0.016
7200.81446 18.161 0.027
7202.79129 18.031 0.029
7206.60654 18.261 0.039
7206.78009 18.198 0.032
7207.58904 18.164 0.025
7207.75381 18.137 0.033
7209.68482 18.242 0.026
7209.84501 18.229 0.039
7211.62208 18.072 0.017
7211.80556 17.990 0.024
7214.58417 18.076 0.020
7217.53875 18.135 0.029
7217.79444 18.193 0.028
7219.66204 18.169 0.023
7220.54454 18.140 0.024
7220.72873 18.199 0.018
7221.53263 18.083 0.025
7221.71423 18.166 0.022
7222.49667 18.053 0.027
7222.71018 18.053 0.026
7223.54977 18.228 0.030
7223.73022 18.243 0.027
7224.57519 18.189 0.023
7224.77712 18.197 0.024
7225.61263 18.141 0.018
7226.63483 18.066 0.018
7226.80256 18.146 0.022
7227.59705 18.156 0.020
7227.77185 18.230 0.025
7228.60028 18.191 0.019
7228.79794 18.320 0.027
7229.61865 18.162 0.019
7229.78160 18.131 0.023
7235.63749 18.165 0.026
7236.49639 18.010 0.028
7248.48332 18.073 0.029
7249.48151 18.150 0.031
7249.65214 18.040 0.020
7250.64185 18.074 0.023
7252.68929 18.047 0.019
7253.62130 18.160 0.020
7255.59371 18.117 0.023
7256.59700 18.124 0.040
7257.65897 18.061 0.022
7258.59249 18.135 0.031
7258.67180 18.057 0.028
7261.62720 18.053 0.028
7263.57723 17.984 0.020
7264.52403 18.062 0.022
7264.71213 18.107 0.032
7265.67913 18.142 0.023
7267.61035 18.186 0.022
7268.62604 18.069 0.016
7269.58848 18.178 0.019
7270.54184 18.074 0.017
7271.49382 18.264 0.037
7272.53312 18.134 0.025
7273.65307 18.234 0.031
7275.65443 18.093 0.026
7277.64004 18.131 0.033
7278.62918 18.025 0.025
7283.61709 18.033 0.027
7291.58250 18.171 0.041
7292.59475 18.109 0.037
7293.56585 18.159 0.020
7294.57180 18.151 0.032
7295.53469 18.198 0.026
7296.59141 18.054 0.031
7299.56430 18.159 0.026
7301.51302 18.190 0.031
7311.52137 18.175 0.021
7313.49589 18.116 0.035
7318.49804 18.170 0.031
7322.52646 18.210 0.046
7325.50223 18.281 0.036
7331.50573 18.036 0.038
7334.50850 18.092 0.046
7429.87918 18.049 0.032
7430.87731 18.291 0.032
7431.86350 18.150 0.025
7432.87219 18.154 0.026
7433.88675 18.065 0.023
7435.88265 18.098 0.028
7437.85398 18.122 0.023
7438.85799 18.139 0.028
7439.88147 18.041 0.027
7441.84258 18.164 0.030
7442.84974 18.236 0.036
7443.87728 18.191 0.027
7444.85500 18.125 0.027
7445.83239 18.125 0.028
7446.83776 18.065 0.022
7447.84805 18.036 0.020
7448.85514 18.071 0.022
7452.81634 18.081 0.021
7453.81360 18.156 0.020
7454.89032 18.017 0.020
7455.90270 18.161 0.025
7456.90932 18.105 0.027
7457.90601 18.095 0.026
7458.90009 18.117 0.017
7460.90175 18.121 0.018
7461.90855 18.136 0.022
7462.89127 18.170 0.017
7464.82460 18.159 0.025
7465.85468 18.055 0.018
7466.90658 18.090 0.018
7467.90937 18.067 0.020
7470.86470 18.107 0.027
7471.81721 18.115 0.026
7472.76825 18.138 0.038
7472.89926 18.028 0.021
7474.77453 18.066 0.026
7474.87744 18.143 0.020
7475.80635 18.130 0.032
7475.91117 18.154 0.034
7476.80841 18.160 0.025
7479.81831 18.049 0.035
7484.90384 18.212 0.023
7486.81220 18.168 0.029
7487.92237 18.257 0.024
7491.72034 18.128 0.026
7492.77789 18.026 0.018
7493.76552 18.112 0.019
7494.74864 18.045 0.019
7495.73236 18.188 0.024
7497.87762 18.177 0.023
7498.87623 18.080 0.022
7499.83884 18.120 0.022
7500.78006 18.277 0.035
7507.80495 18.138 0.020
7508.85532 17.999 0.016
7511.70277 18.233 0.022
7512.90525 18.124 0.018
7523.86852 18.195 0.023
7526.69553 18.206 0.046
7526.74038 18.079 0.024
7526.88301 18.039 0.023
7530.74744 18.005 0.022
7534.87212 18.021 0.020
7536.86822 18.119 0.020
7546.71923 18.128 0.019
7547.64574 18.133 0.020
7548.80714 18.237 0.019
7549.89830 18.186 0.023
7550.87724 18.195 0.027
7555.61781 18.065 0.021
7557.55816 18.114 0.036
7557.91869 18.123 0.038
7561.73146 18.100 0.036
7566.57949 18.115 0.026
7567.52274 18.152 0.036
7567.84263 18.235 0.030
7568.86578 18.245 0.037
7570.66781 18.019 0.016
7573.74021 18.192 0.028
7575.67832 18.049 0.017
7575.82073 18.075 0.020
7576.63463 18.179 0.017
7576.77858 18.146 0.021
7579.60525 18.122 0.020
7581.72862 18.185 0.021
7583.73273 18.139 0.028
7584.60720 18.181 0.025
7584.76054 18.161 0.023
7589.56109 17.997 0.032
7589.71476 18.209 0.033
7590.51397 18.218 0.028
7590.66153 18.194 0.022
7591.52886 18.151 0.032
7593.59598 18.252 0.020
7593.74349 18.103 0.016
7596.50836 18.158 0.021
7599.59826 18.094 0.022
7599.78778 18.096 0.022
7600.69461 18.122 0.025
7602.50176 18.039 0.029
7602.66865 18.130 0.021
7603.48943 18.132 0.021
7603.64691 18.103 0.017
7603.78660 18.042 0.021
7604.61525 18.141 0.019
7604.75481 18.100 0.019
7605.61994 18.034 0.019
7605.75742 18.078 0.022
7607.50677 18.099 0.027
7607.69044 18.066 0.018
7608.60563 18.179 0.019
7608.76797 18.207 0.023
7609.64955 18.189 0.021
7610.49294 18.133 0.024
7610.68169 18.257 0.021
7611.68356 18.166 0.025
7612.60434 18.116 0.022
7612.74261 18.102 0.023
7616.62778 18.077 0.024
7617.57831 18.104 0.029
7617.73411 18.077 0.037
7618.62839 18.254 0.031
7619.56080 18.030 0.028
7621.64163 18.191 0.025
7622.57834 18.061 0.018
7623.49288 18.192 0.026
7623.67644 18.155 0.023
7624.62416 18.234 0.023
7625.59934 18.090 0.020
7626.56983 18.094 0.022
7630.56579 18.102 0.019
7631.54338 18.160 0.019
7632.52747 18.140 0.018
7633.56991 18.191 0.031
7634.57626 18.094 0.025
7636.53822 18.207 0.029
7637.52608 18.206 0.023
7638.52571 18.205 0.029
7639.59374 18.160 0.019
7647.48746 18.204 0.042
7648.53294 18.119 0.028
7649.55726 18.152 0.019
7650.59173 18.127 0.024
7652.48546 18.107 0.019
7653.56084 18.205 0.018
7655.55871 18.077 0.020
7656.60070 18.105 0.023
7660.48609 18.058 0.032
7661.55609 18.035 0.025
7664.48850 18.046 0.029
7671.51621 18.126 0.035
7675.52472 18.096 0.030
7683.51757 18.270 0.028
7792.87998 18.166 0.037
7793.88676 18.142 0.032
7797.86339 18.135 0.040
7799.85868 18.305 0.045
7801.84595 18.204 0.044
7802.89382 18.234 0.041
7807.89290 18.089 0.021
7809.85810 18.152 0.025
7810.85406 18.045 0.020
7812.90416 18.089 0.025
7814.87398 18.177 0.022
7815.90196 18.094 0.022
7816.89215 18.018 0.019
7817.88870 18.160 0.019
7818.87481 18.205 0.021
7819.85458 18.177 0.022
7820.86403 18.169 0.022
7821.86201 18.044 0.025
7822.85766 18.273 0.029
7823.84300 18.154 0.027
7824.83901 17.989 0.028
7825.83067 18.105 0.026
7826.78911 18.039 0.035
7826.87883 18.213 0.028
7827.86581 18.190 0.024
7828.83523 18.225 0.026
7829.81263 18.141 0.033
7830.82729 18.207 0.035
7830.90897 18.205 0.032
7835.86101 18.201 0.029
7837.76545 18.209 0.025
7838.83618 18.221 0.021
7839.89927 18.184 0.017
7841.78454 18.203 0.032
7842.82450 18.095 0.020
7843.86644 18.223 0.021
7844.91258 18.161 0.024
7846.77105 18.032 0.019
7847.79682 18.062 0.020
7848.82548 18.124 0.019
7849.86497 18.157 0.016
7850.89428 18.102 0.018
7852.73837 18.213 0.038
7854.73043 18.214 0.029
7855.77616 18.156 0.024
7856.80217 18.276 0.034
7857.91530 18.096 0.033
7858.89059 18.154 0.024
7862.68246 18.093 0.032
7863.73422 18.076 0.022
7864.71166 18.232 0.022
7865.73171 18.155 0.021
7866.74357 18.257 0.021
7867.76272 18.119 0.017
7868.85008 18.144 0.026
7869.87157 18.032 0.017
7870.89874 18.044 0.018
7871.92542 18.075 0.019
7873.66856 18.138 0.022
7873.92684 18.185 0.020
7874.90000 18.011 0.019
7876.68620 18.186 0.028
7877.66440 18.179 0.025
7878.65569 18.216 0.029
7879.67714 18.224 0.032
7880.72145 18.112 0.025
7881.81589 18.202 0.029
7882.82390 18.167 0.026
7890.72321 18.201 0.029
7893.71707 18.174 0.029
7894.61351 18.164 0.032
7894.86022 18.042 0.019
7897.66495 18.206 0.028
7901.75857 18.162 0.022
7902.72536 18.078 0.020
7903.80649 18.205 0.024
7904.71929 18.058 0.016
7905.58525 18.062 0.027
7905.84083 18.149 0.020
7906.73949 18.179 0.018
7907.62614 18.190 0.027
7908.58328 18.014 0.035
7908.83642 18.193 0.019
7909.71097 18.080 0.020
7909.93646 18.079 0.026
7910.75518 18.085 0.022
7911.62110 18.091 0.032
7917.65219 18.164 0.026
7917.89013 18.202 0.032
7922.59818 18.231 0.030
7923.61300 18.089 0.026
7923.88293 18.113 0.027
7924.70743 18.148 0.021
7925.60554 18.054 0.023
7925.87575 18.213 0.027
7926.80988 18.163 0.032
7928.60390 18.070 0.023
7932.63392 18.147 0.021
7933.77264 18.077 0.027
7935.52986 18.177 0.026
7935.78663 18.045 0.016
7936.67953 18.186 0.021
7937.51095 18.203 0.032
7937.76947 18.263 0.025
7944.47265 18.195 0.043
7944.56709 18.213 0.030
7944.67883 18.047 0.024
7944.79072 18.182 0.034
7945.62139 18.193 0.020
7946.46943 18.094 0.034
7946.72658 18.141 0.027
7947.62929 18.225 0.023
7948.54408 18.083 0.019
7948.81697 18.226 0.029
7949.75208 18.083 0.027
7953.51825 18.133 0.022
7953.79494 18.051 0.020
7954.72592 18.112 0.016
7956.54152 18.201 0.024
7957.53743 18.082 0.026
7958.64418 18.012 0.023
7959.54381 18.241 0.021
7959.78771 18.113 0.024
7960.69940 18.123 0.019
7961.67609 18.201 0.020
7962.79562 18.136 0.023
7964.70730 18.188 0.019
7966.54675 18.183 0.035
7967.58531 18.221 0.030
7971.47891 18.161 0.057
7971.67155 18.201 0.042
7972.51769 18.229 0.041
7972.60871 18.054 0.028
7972.72765 18.055 0.031
7974.47131 18.261 0.042
7974.72437 18.083 0.024
7979.62357 18.194 0.019
7981.47398 18.190 0.042
7982.55336 18.139 0.021
7983.60691 18.202 0.019
7984.66452 18.128 0.023
7986.59353 18.023 0.016
7987.65798 18.069 0.018
7991.52564 18.140 0.025
7992.59568 18.155 0.021
7993.64978 18.218 0.024
7998.50131 18.168 0.029
8000.52994 18.201 0.032
8000.63668 18.078 0.033
8002.54165 18.194 0.055
8004.57400 18.231 0.032
8008.57216 18.201 0.027
8012.55236 18.089 0.022
8014.58156 18.093 0.021
8017.51873 18.051 0.020
8020.50295 18.177 0.029
8026.51655 18.068 0.034
8030.49881 18.057 0.021
8040.51086 18.136 0.033
8041.50624 18.114 0.024
8049.52636 18.130 0.018
8056.50212 18.113 0.043
8161.86847 18.095 0.029
8162.86549 18.230 0.025
8163.87612 18.166 0.030
8165.87910 18.149 0.025
8167.86118 18.185 0.024
8168.89255 18.087 0.026
8170.85154 18.145 0.021
8171.87314 18.061 0.020
8172.89443 18.079 0.023
8174.82922 18.089 0.027
8175.85110 18.101 0.022
8176.85673 18.072 0.020
8181.86314 18.186 0.025
8183.81701 18.141 0.026
8184.88756 18.016 0.024
8185.89619 18.111 0.025
8190.83592 18.252 0.020
8192.81227 18.126 0.028
8194.77619 18.131 0.022
8195.86952 18.170 0.021
8197.76665 18.051 0.028
8198.82972 18.032 0.018
8200.75730 18.212 0.032
8201.80652 18.118 0.024
8202.85878 18.067 0.019
8203.90831 18.154 0.018
8205.77079 18.146 0.036
8206.82682 18.225 0.021
8207.86909 18.131 0.018
8208.90572 18.167 0.020
8209.92455 18.204 0.030
8211.73481 18.215 0.042
8212.72911 18.138 0.035
8217.76005 18.199 0.027
8220.80364 18.062 0.020
8221.85265 18.069 0.017
8222.88328 18.105 0.019
8224.75321 18.120 0.022
8226.84934 18.202 0.028
8227.88105 18.177 0.020
8229.70752 18.239 0.027
8230.72511 18.098 0.025
8232.86668 18.119 0.018
8236.71032 18.182 0.024
8238.84265 18.159 0.025
8244.83499 18.137 0.023
8245.89555 18.086 0.023
8246.89259 18.149 0.031
8247.81058 18.107 0.021
8249.67261 18.231 0.032
8249.92784 18.155 0.024
8250.87469 18.199 0.018
8251.79245 18.147 0.024
8253.62945 18.170 0.035
8254.64067 18.205 0.024
8254.93743 18.155 0.020
8255.90058 18.122 0.021
8256.81843 18.068 0.025
8257.77248 18.155 0.022
8258.76888 18.113 0.019
8259.75633 18.051 0.020
8260.80868 18.111 0.017
8261.85093 18.042 0.018
8262.82672 18.187 0.018
8263.74667 18.141 0.018
8264.78163 18.210 0.022
8265.69181 18.110 0.023
8266.71239 18.291 0.041
8272.76544 18.198 0.023
8273.63243 18.164 0.026
8273.88103 18.097 0.022
8274.75498 18.214 0.031
8275.65081 18.164 0.023
8275.91800 18.099 0.024
8276.79010 18.180 0.018
8277.72796 18.096 0.019
8278.56061 18.189 0.027
8282.61060 18.168 0.018
8282.89134 18.192 0.023
8283.73938 18.161 0.023
8284.57535 18.222 0.023
8284.83795 18.181 0.020
8286.58970 18.241 0.026
8286.88172 18.028 0.017
8287.74984 18.124 0.016
8288.62360 18.218 0.020
8288.90551 18.228 0.038
8289.79062 18.207 0.019
8290.67806 18.169 0.023
8291.60693 18.045 0.022
8291.88972 18.076 0.023
8292.79894 18.071 0.023
8293.71607 18.229 0.027
8294.74708 18.119 0.040
8301.57594 18.240 0.046
8304.61243 18.163 0.034
8305.60527 18.264 0.031
8306.67167 18.175 0.026
8307.48817 18.025 0.029
8307.74139 18.213 0.020
8308.60593 18.204 0.021
8309.49130 18.186 0.024
8309.74714 18.161 0.018
8310.58484 18.045 0.020
8310.79907 18.228 0.021
8311.66700 18.169 0.019
8312.54475 18.169 0.025
8312.82581 18.169 0.018
8313.70013 18.137 0.019
8314.57661 18.157 0.022
8316.47020 18.207 0.036
8316.72661 18.154 0.033
8320.67921 18.216 0.020
8321.77736 18.214 0.041
8328.69205 18.049 0.034
8329.61743 18.034 0.026
8330.55489 18.211 0.026
8331.66148 18.211 0.022
8332.67845 18.058 0.024
8333.68602 18.058 0.020
8334.75520 18.164 0.026
